frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
654,319,2225.5915160992017 1385.77441262718 2874.467778650798 1908.4299021877073,2463.5400390625 1742.751708984375 2646.522705078125 1825.7431640625,0.6821807622909546,AF65JKV,0.5704969197809988
655,319,2226.3489125630686 1389.7989868989778 2878.3608842610165 1915.7668007941334,2466.39208984375 1747.3739013671875 2649.4090169270835 1829.899658203125,0,0,0
656,319,2227.106309026936 1393.8235611707755 2882.2539898712353 1923.1036994005597,2469.244140625 1751.99609375 2652.2953287760415 1834.05615234375,0,0,0
657,319,2227.8637054908027 1397.8481354425733 2886.1470954814536 1930.4405980069857,2472.09619140625 1756.6182861328125 2655.181640625 1838.212646484375,0.4706510603427887,AF65JKV,0.32642176559906344
658,319,2229.0516299456867 1398.2369508490897 2888.9018294265725 1933.8903143416233,2468.1298828125 1759.294921875 2659.670654296875 1848.06298828125,0.6527988910675049,AF65JKV,0.45116548240689447
659,319,2230.342742650717 1403.307862722871 2889.65397240349 1939.96384109288,2465.453125 1764.5789794921875 2659.58154296875 1854.91259765625,0.6668216586112976,AF65JKV,0.1818844763280145
660,319,2234.8881089707425 1409.2722191876678 2898.7957683216123 1948.0099127298959,2462.3212890625 1772.44873046875 2664.294677734375 1854.3466796875,0.6363338232040405,AF65JKV,0.5772127835405237
661,319,2234.3205065905845 1415.4240903378336 2901.4432393699512 1952.4848422191444,2469.1376953125 1771.41796875 2664.050537109375 1856.605224609375,0.6526555418968201,AF65JKV,0.5945383189152543
662,319,2229.0787991117277 1420.7850123273965 2892.6400963722017 1959.589161150133,2473.47998046875 1785.30126953125 2675.47216796875 1865.044677734375,0.6738128662109375,AF65JKV,0.7569940368735074
663,319,2232.085173588788 1426.203961777233 2900.8709839436024 1965.9895891286815,2469.53076171875 1789.47216796875 2670.90185546875 1874.189208984375,0.6845453977584839,OR65JKV,0.1349926700637281
664,319,2230.8228116797036 1430.0955712088328 2903.9330985932356 1971.0255283758086,2474.29443359375 1793.0218505859375 2675.1689453125 1878.3585205078125,0.6646766066551208,AR65JKV,0.38812474198554714
665,319,2233.5418716155846 1435.637165428944 2909.8836863973 1976.9583362126593,2474.81005859375 1801.48779296875 2673.39990234375 1882.639404296875,0.6199142932891846,TT65JKN,0.13692425591666837
666,319,2231.2137069083155 1438.0989152078419 2911.702899774169 1979.4567908738177,2477.60009765625 1810.8193359375 2675.26708984375 1890.7412109375,0.6241458654403687,AF65JKV,0.23254750767259513
667,319,2229.6285323899165 1440.8632145205822 2913.4455062202333 1983.1528967374682,2474.37646484375 1812.642333984375 2674.288818359375 1897.461181640625,0.6326524615287781,AF55JKV,0.4682258777569983
668,319,2229.8541316712044 1445.9040034312088 2916.016845044339 1990.1211897774128,2479.950927734375 1815.791748046875 2677.680419921875 1898.45654296875,0.6642071008682251,AF65JKV,0.4072132023169572
669,319,2231.948458049411 1450.7673490466468 2919.2278488904076 1998.9896281686492,2493.936767578125 1826.1529541015625 2682.945556640625 1898.3243408203125,0.6511239409446716,AF65JKV,0.31662057850199266
670,319,2233.5734883780046 1456.4211560321903 2921.6216680210114 2006.7755889683128,2497.27392578125 1837.6593017578125 2685.384521484375 1906.0740966796875,0.6754259467124939,AF65JKV,0.2712935734489038
671,319,2235.9266161482483 1463.77731613793 2925.2269672430275 2014.5090719989976,2499.2958984375 1840.33203125 2686.22412109375 1917.572265625,0.6825995445251465,AF65JKV,0.3878647937025298
672,319,2242.178630178934 1469.7526207172623 2931.4503047788444 2021.9270447043396,2494.7060546875 1839.677490234375 2691.206298828125 1925.783935546875,0.6786519289016724,AF65JKV,0.6992658244072393
673,319,2242.442484322631 1473.2799587900543 2934.4361002700875 2027.4306429695837,2476.62255859375 1845.60546875 2689.6767578125 1931.115478515625,0.6181233525276184,OF65JKV,0.2376612227742176
674,319,2250.1242298657353 1476.4241387687675 2942.0120284834848 2031.8602322623437,2497.5693359375 1856.68359375 2692.767333984375 1937.439697265625,0.6493497490882874,AF55JKV,0.40655493055924435
675,319,2253.3259519745893 1482.181050139196 2943.959520106177 2038.8083420197272,2501.57177734375 1861.141845703125 2699.87353515625 1943.571533203125,0.6690306067466736,AF65JKV,0.44657966436148266
676,319,2256.8553826916486 1486.0063945264278 2943.4628760233554 2043.4648464782667,2500.4453125 1861.2110595703125 2699.4599609375 1947.826904296875,0.6756486296653748,AF65JKV,0.6211089985895534
677,319,2258.5755394661774 1490.8679882313277 2944.215744124711 2049.911591028224,2503.6396484375 1875.19140625 2698.4365234375 1947.3125,0.651342511177063,AF65JKV,0.38836144596478
678,319,2263.2819506594897 1496.5687118321287 2949.967362811153 2057.353173569035,2505.5478515625 1879.8870849609375 2702.256591796875 1957.9189453125,0.693301796913147,AF65JKV,0.2960779045980574
679,319,2267.40452308072 1500.7208275049445 2954.586795818566 2062.061640079608,2503.8251953125 1885.1220703125 2710.862548828125 1970.1298828125,0.6919577717781067,AR65JKV,0.18926442932469317
680,319,2267.8782942755806 1507.8776196772858 2958.10225717513 2068.3572787519047,2515.36181640625 1889.1767578125 2718.3623046875 1974.54638671875,0.6649207472801208,DR65JKV,0.2910054687009232
681,319,2270.4893449623814 1515.9986846745144 2961.0569883436146 2075.4444127048178,2517.6025390625 1896.9356689453125 2717.56982421875 1978.2008056640625,0.6291406750679016,AR65JKV,0.25782513513624317
682,319,2275.8815888158665 1521.2108346672233 2963.7310038270994 2080.124753200789,2516.6806640625 1903.513671875 2720.406005859375 1986.501220703125,0.6221749186515808,AF65JKV,0.3759445518153745
683,319,2276.6766753130887 1526.8792604162659 2964.097207029864 2089.334243658658,2513.7294921875 1906.746826171875 2721.18212890625 1990.730712890625,0.6406012773513794,AR65JKV,0.4749859533817575
684,319,2273.4332855699754 1532.0136377096824 2961.8696548769854 2095.7209258565113,2516.297607421875 1910.986083984375 2718.475341796875 1993.991455078125,0.6423725485801697,AR65JKV,0.13723170611191973
685,319,2272.8934840691372 1534.7160792832233 2962.9683299583003 2099.363397490231,2516.75 1921.0718994140625 2724.1572265625 1993.5347900390625,0.6127752065658569,AF65JKV,0.15299031756584147
686,319,2272.432466891551 1540.3316757315192 2965.7719495432434 2106.126318694084,2522.73974609375 1931.879150390625 2723.48095703125 2009.969970703125,0.6708002686500549,AF65JKV,0.8932837395972019
687,319,2275.414321745865 1547.434144856578 2972.9687475746623 2117.026241082579,2521.404052734375 1934.3946533203125 2726.291748046875 2022.0377197265625,0.6455357670783997,TR65JKV,0.09983699915194151
688,319,2276.9397566763773 1551.1607299187845 2977.854456968482 2123.1351639058107,2525.07080078125 1938.2135009765625 2727.00927734375 2025.3973388671875,0.6476895213127136,AR65JKV,0.4048349094227628
689,319,2283.450212033447 1558.6320816837363 2984.948867266881 2132.7608235391654,2523.45263671875 1946.89111328125 2733.55810546875 2030.822265625,0.5989576578140259,AF65JKV,0.2652148448527553
690,319,2285.3542824863634 1563.6416200459516 2989.4360450135027 2138.5271596866864,2527.308349609375 1955.8524169921875 2739.143310546875 2039.8004150390625,0.6504891514778137,AF65JKV,0.2697379802196061
691,319,2286.7481927877493 1568.1033341581299 2993.5936271407186 2144.1556411858537,2525.0986328125 1953.057861328125 2737.38232421875 2043.472412109375,0.6389994025230408,AR65JKV,0.1552890414578521
692,319,2289.8546000440747 1571.7214464049048 2997.650766487647 2146.790579800963,2529.564208984375 1968.9810791015625 2738.06298828125 2046.2156982421875,0.628653347492218,AR65JKV,0.22681348346788266
693,319,2291.2067593591737 1576.7403784083247 2997.1460697806933 2148.074466650455,2535.945556640625 1977.31396484375 2742.602783203125 2065.073486328125,0.6766288876533508,AF65JKV,0.30751680217843824
694,319,2291.572158682828 1579.8004706541662 2997.9998502559233 2148.4099888039673,2527.55322265625 1971.48486328125 2754.7578125 2080.203369140625,0.27992352843284607,AF65JKV,0.4298658758634764
695,319,2291.412208871061 1584.3968656568818 3001.9386745169486 2149.271637973252,2533.8765869140625 1983.6282348632812 2748.4410400390625 2080.5657958984375,0,0,0
696,319,2291.2522590592944 1588.9932606595976 3005.8774987779734 2150.1332871425366,2540.199951171875 1995.7716064453125 2742.124267578125 2080.92822265625,0.6093299984931946,AF65JKV,0.07433491616600364
697,319,2290.207781147684 1595.0619438639565 3007.6929890254905 2150.98886979953,2541.6185302734375 1999.7825317382812 2747.561767578125 2085.4949951171875,0,0,0
698,319,2289.1633032360733 1601.1306270683153 3009.5084792730077 2151.8444524565234,2543.037109375 2003.79345703125 2752.999267578125 2090.061767578125,0.6641315817832947,AR65JKV,0.4560899240963154
699,319,2288.262774891658 1607.0310755130472 3012.2883269561094 2151.704490751822,2546.85888671875 2013.5047607421875 2757.5833740234375 2098.104736328125,0,0,0
700,319,2287.3622465472426 1612.931523957779 3015.068174639211 2151.564529047121,2550.6806640625 2023.216064453125 2762.16748046875 2106.147705078125,0.6793224811553955,AT65JKV,0.14561313324512185
701,319,2287.5414825520056 1618.5508475662461 3017.683016326263 2151.965728102099,2550.209228515625 2028.9971313476562 2763.238525390625 2116.0294189453125,0,0,0
702,319,2287.7207185567686 1624.1701711747132 3020.297858013315 2152.3669271570775,2549.73779296875 2034.7781982421875 2764.3095703125 2125.9111328125,0.6560648083686829,AF65JKV,0.3101901581057511
703,319,2287.654814278106 1628.527297323526 3022.449926398804 2152.001491488222,2547.5205078125 2037.9393310546875 2764.67626953125 2129.3388671875,0.6544113159179688,AF65JKV,0.20225092538778286
704,319,2287.6657410595412 1634.8096480589043 3025.6400800522674 2154.309698740358,2553.708740234375 2047.9308471679688 2766.2607421875 2135.1329345703125,0,0,0
705,319,2287.6766678409763 1641.0919987942823 3028.8302337057307 2156.617905992493,2559.89697265625 2057.92236328125 2767.84521484375 2140.927001953125,0.7005724310874939,AR65JKV,0.4609300393783762
706,319,2288.50476170602 1646.9342261657202 3031.6928765822813 2158.8576517173474,2551.715576171875 2054.353271484375 2770.977294921875 2152.374755859375,0.32933780550956726,AF65JKV,0.49526610490262024
406,331,1026.1022471641918 1222.9374393076293 1530.5881346423039 1584.7289908283526,1193.6832275390625 1470.515869140625 1335.18310546875 1545.213623046875,0.46220070123672485,NA54RGJ,0.2789951220817123
407,331,1023.6576148728765 1227.2047732477106 1529.3098590646462 1588.8641189222283,1190.075732421875 1474.850732421875 1333.872412109375 1548.635400390625,0,0,0
408,331,1021.212982581561 1231.4721071877918 1528.0315834869882 1592.9992470161037,1186.4682373046876 1479.185595703125 1332.56171875 1552.057177734375,0,0,0
409,331,1018.7683502902457 1235.739441127873 1526.7533079093305 1597.1343751099794,1182.8607421875 1483.520458984375 1331.251025390625 1555.478955078125,0,0,0
410,331,1016.3237179989303 1240.0067750679543 1525.4750323316725 1601.2695032038548,1179.2532470703125 1487.855322265625 1329.94033203125 1558.900732421875,0,0,0
411,331,1013.879085707615 1244.2741090080356 1524.1967567540148 1605.4046312977305,1175.645751953125 1492.190185546875 1328.629638671875 1562.322509765625,0.6324222683906555,NA54KGJ,0.2928135295217844
412,331,1010.9849605248346 1246.8761028668434 1522.2815427878863 1608.9997111436087,1173.130859375 1495.285693359375 1327.0416259765625 1566.6416015625,0,0,0
413,331,1008.0908353420542 1249.4780967256513 1520.3663288217576 1612.5947909894867,1170.615966796875 1498.381201171875 1325.45361328125 1570.960693359375,0,0,0
414,331,1005.1967101592738 1252.080090584459 1518.4511148556292 1616.189870835365,1168.10107421875 1501.476708984375 1323.8656005859375 1575.27978515625,0,0,0
415,331,1002.3025849764934 1254.6820844432668 1516.5359008895005 1619.784950681243,1165.586181640625 1504.572216796875 1322.277587890625 1579.598876953125,0,0,0
416,331,999.4084597937131 1257.2840783020747 1514.620686923372 1623.380030527121,1163.0712890625 1507.667724609375 1320.6895751953125 1583.91796875,0.5634917616844177,NA54KGJ,0.3025239726467992
417,331,997.1402205468697 1259.9486030248909 1513.0995039064887 1626.9898186431358,1159.528103298611 1511.0870361328125 1318.3790011935764 1587.6501057942708,0,0,0
418,331,994.8719813000264 1262.613127747707 1511.5783208896053 1630.5996067591504,1155.9849175347222 1514.50634765625 1316.0684271918403 1591.3822428385417,0,0,0
419,331,992.6037420531832 1265.2776524705234 1510.057137872722 1634.2093948751651,1152.4417317708333 1517.9256591796875 1313.7578531901042 1595.1143798828125,0,0,0
420,331,990.3355028063398 1267.9421771933396 1508.5359548558386 1637.8191829911798,1148.8985460069443 1521.344970703125 1311.4472791883682 1598.8465169270833,0,0,0
421,331,988.0672635594965 1270.6067019161558 1507.0147718389553 1641.4289711071947,1145.3553602430557 1524.7642822265625 1309.1367051866318 1602.5786539713542,0,0,0
422,331,985.7990243126532 1273.271226638972 1505.4935888220718 1645.0387592232094,1141.8121744791667 1528.18359375 1306.8261311848958 1606.310791015625,0,0,0
423,331,983.5307850658099 1275.9357513617883 1503.9724058051886 1648.648547339224,1138.2689887152778 1531.6029052734375 1304.5155571831597 1610.0429280598958,0,0,0
424,331,981.2625458189666 1278.6002760846045 1502.4512227883051 1652.2583354552387,1134.725802951389 1535.022216796875 1302.2049831814236 1613.7750651041667,0,0,0
425,331,978.9943065721233 1281.2648008074207 1500.930039771422 1655.8681235712534,1131.1826171875 1538.4415283203125 1299.8944091796875 1617.5072021484375,0.5881626009941101,NA54KGJ,0.18694152300155017
426,331,977.396542320364 1282.9181145780212 1499.3260697769088 1658.9931411678936,1130.728271484375 1536.7979736328125 1303.8731079101562 1620.99169921875,0,0,0
427,331,975.7987780686046 1284.5714283486216 1497.7220997823954 1662.1181587645335,1130.27392578125 1535.1544189453125 1307.851806640625 1624.4761962890625,0.6289669871330261,NA54KGJ,0.07174469902635842
428,331,971.566890223331 1287.9179353679372 1495.0793515273567 1665.9384810501397,1130.6695149739583 1541.0355224609375 1300.7572835286458 1626.4512939453125,0,0,0
429,331,967.3350023780574 1291.264442387253 1492.436603272318 1669.7588033357458,1131.0651041666667 1546.9166259765625 1293.6627604166667 1628.4263916015625,0,0,0
430,331,963.1031145327838 1294.6109494065686 1489.7938550172794 1673.579125621352,1131.460693359375 1552.7977294921875 1286.5682373046875 1630.4014892578125,0.4257466197013855,NA54KGJ,0.2014077889191534
431,331,959.2008168557347 1298.511156150545 1487.2700749139563 1678.3496349221655,1128.9691162109375 1561.5308227539062 1287.6323852539062 1640.4360961914062,0,0,0
432,331,955.2985191786856 1302.4113628945213 1484.7462948106331 1683.1201442229792,1126.4775390625 1570.263916015625 1288.696533203125 1650.470703125,0.5380902290344238,NA54KGJ,0.27402107169659484
433,331,953.0901981887179 1305.626495539053 1483.2866228489995 1687.7961633887599,1124.6274278428818 1574.6381022135417 1286.6119791666667 1654.306884765625,0,0,0
434,331,950.8818771987501 1308.8416281835844 1481.8269508873661 1692.4721825545407,1122.777316623264 1579.0122884114583 1284.5274251302083 1658.14306640625,0,0,0
435,331,948.6735562087823 1312.056760828116 1480.3672789257325 1697.1482017203214,1120.9272054036458 1583.386474609375 1282.44287109375 1661.979248046875,0,0,0
436,331,946.4652352188145 1315.2718934726474 1478.907606964099 1701.8242208861022,1119.0770941840278 1587.7606608072917 1280.3583170572917 1665.8154296875,0,0,0
437,331,944.2569142288468 1318.487026117179 1477.4479350024656 1706.5002400518829,1117.2269829644097 1592.1348470052083 1278.2737630208333 1669.651611328125,0,0,0
438,331,942.048593238879 1321.7021587617105 1475.988263040832 1711.1762592176638,1115.3768717447917 1596.509033203125 1276.189208984375 1673.48779296875,0,0,0
439,331,939.8402722489112 1324.9172914062422 1474.5285910791983 1715.8522783834444,1113.5267605251736 1600.8832194010417 1274.1046549479167 1677.323974609375,0,0,0
440,331,937.6319512589434 1328.1324240507736 1473.068919117565 1720.5282975492253,1111.6766493055557 1605.2574055989583 1272.0201009114583 1681.16015625,0,0,0
441,331,935.4236302689757 1331.3475566953052 1471.6092471559314 1725.204316715006,1109.8265380859375 1609.631591796875 1269.935546875 1684.996337890625,0.4373902678489685,NA54KCJ,0.35897480461078096
442,331,930.8421599985436 1336.2153008349342 1468.1340142089907 1731.6723988972308,1109.8935546875 1609.1700439453125 1280.85498046875 1687.5179443359375,0.5743390917778015,NA54KGJ,0.29176824037967736
