frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
544,346.0,[899.8860683908301 1323.4806224748245 1560.5736367153745 1934.547442460856],[1123.648681640625 1704.3665771484375 1331.3681640625 1794.4273681640625],0.6274735927581787,AK64DMV,0.9468852361581503
544,613.0,[2323.747642851301 1249.6776750901183 2877.396302488788 1728.466958657072],[2522.024169921875 1564.49951171875 2682.82421875 1640.695068359375],0.6107649207115173,EF10DZI,0.29875942401411953
545,346.0,[897.1024689573123 1326.540092011443 1559.7809258136353 1938.748821392202],[1123.8109130859375 1712.876953125 1325.373779296875 1798.228271484375],0.6203368306159973,AK64DMV,0.489026564902401
545,613.0,[2323.6432631832404 1253.2375818136538 2875.7706113426175 1734.2856485576194],[2516.86181640625 1567.8017578125 2685.097412109375 1647.8250732421875],0.5993182063102722,EF10DZT,0.07908456171475767
546,613.0,[2326.8183153729133 1259.6883005024933 2880.6826706544634 1741.6266503284492],[2516.673828125 1571.878662109375 2689.48779296875 1651.50537109375],0.6027155518531799,EF10DZT,0.6625003070642754
547,346.0,[891.4556597846185 1334.200794117335 1558.971734753507 1950.6147445462386],[1124.935791015625 1721.424560546875 1319.2572021484375 1802.97314453125],0.6542295217514038,AK64DMV,0.683475722377723
547,613.0,[2328.1669964933676 1262.6414518538188 2884.6808899084367 1745.2082128893019],[2519.49853515625 1573.9947509765625 2691.539306640625 1653.1424560546875],0.6082805395126343,EF10DZT,0.09861631376093319
548,613.0,[2327.428436488356 1267.6371581523924 2884.2242329301334 1750.7105767695768],[2518.42822265625 1578.5361328125 2690.24560546875 1655.584716796875],0.629935622215271,EF10DZT,0.30520950680664144
549,346.0,[885.2304273808155 1344.6314267762523 1557.3321486584414 1967.0210386259223],[1115.8154296875 1735.028564453125 1315.51904296875 1818.56640625],0.6775113344192505,AK64DMV,0.4162129035684829
549,613.0,[2329.4563020783407 1271.1891042154716 2888.8899116732537 1756.3110302948448],[2517.672119140625 1585.5853271484375 2691.221435546875 1655.7220458984375],0.6338145732879639,EF10DZT,0.11202784476492612
551,346.0,[876.7363013737156 1351.6542842401354 1554.6097065525885 1978.9294449621684],[1109.963623046875 1745.4217529296875 1315.44482421875 1835.8406982421875],0.6871234178543091,AK64DMV,0.155622450277399
551,613.0,[2328.760119878138 1275.97767038926 2891.899228157193 1764.958897911952],[2511.911865234375 1586.7242431640625 2692.588623046875 1676.8817138671875],0.5146154165267944,EF10DZT,0.33846752826239074
552,346.0,[878.6843566890283 1357.902743753809 1555.3469787146178 1987.0404910498694],[1111.33984375 1749.5174560546875 1314.7615966796875 1841.5052490234375],0.6530920267105103,AK64DMV,0.4235187426680224
553,613.0,[2328.8964185507157 1277.71093423694 2895.4431703232585 1774.1793032294786],[2524.965087890625 1605.9869384765625 2689.278076171875 1676.1123046875],0.667797327041626,EF10DZT,0.6694319307848997
553,346.0,[878.2335126455354 1361.0312723832092 1553.925693063321 1990.7579305069905],[1110.44970703125 1754.3961181640625 1308.47314453125 1845.0238037109375],0.6384320855140686,AK64DMV,0.37696806099232477
554,346.0,[878.4151494757655 1366.6079991036497 1554.4327179307295 1997.436300379691],[1112.4326171875 1759.1650390625 1305.2366943359375 1852.06591796875],0.6766966581344604,AK64DMV,0.515603011266781
555,346.0,[876.9664633707935 1370.3320447296455 1552.0286514362338 2002.5419297622147],[1111.129150390625 1765.4417724609375 1304.6556396484375 1856.5316162109375],0.6848254203796387,AK64DMV,0.6107720477456988
555,613.0,[2329.161072948368 1285.8213987084418 2896.0824968860106 1788.768267564069],[2524.64306640625 1612.705322265625 2694.70556640625 1688.2021484375],0.6651597619056702,EF10DZT,0.2620815345158895
556,613.0,[2329.1134665279706 1288.085551143902 2895.3078729084646 1794.2488517791173],[2524.182373046875 1613.5726318359375 2695.27197265625 1690.3355712890625],0.6537653207778931,EF10DZT,0.21254406199347994
557,346.0,[867.7278375483281 1378.0302184399272 1545.843165018917 2013.5372621024478],[1104.2158203125 1780.5574951171875 1309.296875 1867.2147216796875],0.6925376057624817,AK64DMV,0.5725853596696968
559,613.0,[2332.0052784075133 1298.692106058211 2905.9421499311384 1806.9946735742317],[2523.610107421875 1625.07275390625 2703.2255859375 1702.695556640625],0.637878954410553,EF10DZT,0.413253982709111
560,346.0,[858.5654969113491 1394.4298560790712 1541.7424986669541 2033.1036626099067],[1108.60888671875 1800.285400390625 1302.423095703125 1885.095458984375],0.6293376684188843,AK64DMV,0.5087839587618531
561,346.0,[856.3286409923377 1398.8152237005631 1540.548151619354 2040.0406285593774],[1100.9111328125 1803.5247802734375 1299.55712890625 1892.5323486328125],0.6319528818130493,AK64DMV,0.5078351332826092
562,346.0,[854.6323145566487 1401.061240207317 1538.5848098720946 2045.4531514594883],[1097.451904296875 1813.64208984375 1297.700927734375 1898.96044921875],0.6397194862365723,AK64DMV,0.6567364405442216
563,346.0,[853.1185425752826 1406.06935526829 1536.9263553220305 2051.9742754916683],[1088.9996337890625 1811.431640625 1301.14501953125 1903.948974609375],0.6527875065803528,AK64DMV,0.41245771994664127
564,613.0,[2331.4872474745835 1322.1574027961874 2914.949595526892 1829.9377571787268],[2529.19580078125 1652.0386962890625 2714.31689453125 1732.3780517578125],0.6898900866508484,EF10DZT,0.23639020076481415
564,346.0,[851.4304249369185 1412.5643065613401 1537.8066234551325 2060.544639874911],[1085.238037109375 1818.8052978515625 1299.1475830078125 1908.6390380859375],0.646531343460083,AK64DMV,0.8515747841688475
565,613.0,[2331.151415301313 1322.430536022434 2917.9691928779494 1833.950038808447],[2530.45166015625 1656.48779296875 2714.03759765625 1733.918701171875],0.6757321953773499,EF10DZT,0.32282300096784783
565,346.0,[849.2576957748593 1415.8548397312975 1538.2036389706136 2066.4456104088613],[1083.525634765625 1822.4820556640625 1292.73974609375 1912.6904296875],0.6670250296592712,AK64DMV,0.8509670856301407
566,346.0,[846.6127172724345 1421.5841215748721 1540.9439804069666 2075.7744019464553],[1085.314453125 1833.1636962890625 1292.1954345703125 1924.5889892578125],0.6712896227836609,AK64DMV,0.5482158985082454
567,346.0,[844.0388117954965 1426.1066641771738 1541.5318274717908 2083.225294389849],[1081.711181640625 1838.3173828125 1290.166748046875 1931.888671875],0.6453530192375183,AK64DMV,0.5910767548144957
568,346.0,[840.6853475211444 1429.1541708740547 1539.7979942666195 2089.102615354013],[1078.62939453125 1840.7816162109375 1286.90234375 1935.3782958984375],0.6660920977592468,AK64DMV,0.5916182978941548
569,346.0,[835.2224144974703 1433.2835608082269 1536.099223251848 2095.053582322844],[1075.5069580078125 1848.837158203125 1287.2647705078125 1940.6619873046875],0.6261324286460876,AK64DMV,0.9480801672014497
570,346.0,[835.06440000206 1440.141262731062 1535.374837081483 2101.2942288581803],[1077.005859375 1859.8232421875 1289.408203125 1946.0849609375],0.6338550448417664,AK64DMV,0.6107267947515302
571,346.0,[833.8023390714878 1443.5792672587515 1534.1455256027753 2106.088736903188],[1075.1678466796875 1858.698486328125 1287.54248046875 1952.512939453125],0.6604436039924622,AK64DMV,0.9571979191551958
572,613.0,[2332.251262246488 1347.260587212999 2923.729547606243 1874.6338849522037],[2538.8251953125 1693.801513671875 2721.4873046875 1759.098388671875],0.6829445362091064,EF10DZT,0.3146494191895737
572,346.0,[831.670329598368 1448.6803524462184 1532.320992222291 2111.5458650113947],[1070.4075927734375 1864.8914794921875 1289.9268798828125 1961.1529541015625],0.6622177958488464,AK64DMV,0.7582699471537789
573,613.0,[2333.1677139594026 1357.6532130928001 2924.101374259199 1882.6328992713927],[2548.423583984375 1699.736083984375 2723.07666015625 1774.626220703125],0.6959925889968872,EF10DZT,0.4426943554027339
573,346.0,[825.4509047218548 1454.4948759333633 1528.6480030648108 2117.9464839743428],[1066.64111328125 1875.736572265625 1281.861572265625 1965.5439453125],0.6836228966712952,AK64DMV,0.5695472692909285
574,346.0,[821.2899110565372 1455.9851857898989 1527.928303190622 2120.4734730344844],[1063.9427490234375 1879.2843017578125 1285.73828125 1977.0816650390625],0.6829342246055603,AK64DMV,0.7883493852705813
575,346.0,[816.2416520791455 1461.144154046964 1529.9601159061542 2127.2616738254414],[1063.380126953125 1884.59765625 1281.551025390625 1981.984130859375],0.6880833506584167,AK64DMV,0.717245517120919
576,346.0,[810.6611215247372 1467.615120732805 1529.3567064910649 2133.450836368897],[1060.4739990234375 1894.893798828125 1276.59228515625 1986.758544921875],0.65921550989151,AK64OMV,0.5925492318722524
578,346.0,[805.0106880376272 1477.2045973713653 1526.4702547846393 2142.971747732515],[1056.6236572265625 1907.113037109375 1271.378662109375 1999.68310546875],0.6547325849533081,AK64DMV,0.6340227965943918
579,346.0,[804.0512562440726 1483.7699053302474 1524.5086890173852 2147.6172778774962],[1062.7994384765625 1911.925048828125 1274.62255859375 2004.087158203125],0.6704911589622498,AK64DMV,0.7746212916341485
580,346.0,[802.9155825027426 1488.7634166814908 1522.9164654253748 2149.9553806421886],[1053.326904296875 1914.966064453125 1269.064697265625 2008.742431640625],0.6744453310966492,AK64DMV,0.46788332261957155
581,346.0,[803.9779992527832 1492.8449177670643 1523.1002036097684 2150.4644111739417],[1056.7781982421875 1924.7109375 1270.9493408203125 2022.812255859375],0.6846597194671631,AK64OMV,0.3386099219469571
581,613.0,[2335.3474683585187 1394.3151960396208 2942.146321886063 1923.8248457933364],[2550.640625 1744.908935546875 2732.7744140625 1820.361083984375],0.6738922595977783,EF10WZT,0.13288533985638307
582,613.0,[2337.2927391339067 1400.5706968042841 2946.2345843459357 1931.7065179824358],[2553.81396484375 1747.7010498046875 2737.19580078125 1827.5994873046875],0.6836610436439514,EF10DZT,0.23580247221654907
582,346.0,[804.9700494187211 1496.745592874791 1526.5184556305283 2149.5652115959783],[1043.3067626953125 1931.2998046875 1263.46337890625 2030.794921875],0.6793162226676941,AK64DMV,0.5847767044177105
583,346.0,[803.5693102131982 1502.122907449515 1525.9217509053829 2149.830058904796],[1053.0140380859375 1937.0372314453125 1260.593505859375 2031.2420654296875],0.6935360431671143,AK64DMV,0.4607627189559535
584,346.0,[800.2307928766928 1510.5733706940418 1524.2610979601955 2152.8315388964675],[1040.9345703125 1945.3128662109375 1263.117431640625 2042.4049072265625],0.6933557987213135,AK64DMV,0.6407641224597652
584,613.0,[2338.9775223449988 1411.556501135722 2953.3471703493806 1944.6446713242576],[2558.8505859375 1756.2191162109375 2737.02490234375 1836.0706787109375],0.6399193406105042,EF10DZT,0.2562608930197067
585,346.0,[793.1066027927056 1519.0962226340905 1520.2207222804693 2156.076298786677],[1038.076904296875 1955.9208984375 1259.1243896484375 2049.49365234375],0.6886747479438782,AK64DMV,0.6066109570889968
586,346.0,[788.3478732509253 1525.427650619181 1517.7858076938073 2156.5706015718656],[1031.306396484375 1955.853515625 1258.029052734375 2051.62646484375],0.6689632534980774,AK64OMV,0.29290795718314355
587,346.0,[787.8990348241891 1533.8100772332705 1516.3570408196351 2156.2274380790295],[1034.99609375 1964.779541015625 1254.40380859375 2055.5185546875],0.6842588782310486,AK64DMV,0.8355628111309545
588,346.0,[786.8431325468221 1535.7145281369462 1515.4948922686592 2151.919633516743],[1029.5250244140625 1974.6185302734375 1251.0504150390625 2066.800048828125],0.7023845314979553,AK64DMV,0.6247856524639003
589,386.0,[3112.2850987782326 1101.512305311219 3683.189734729814 1566.7269446025423],[3344.611083984375 1388.9571533203125 3487.440673828125 1470.4697265625],0.25753653049468994,OU62HNJ,0.346439157707654
590,613.0,[2332.3114740864985 1433.6749372391355 2971.2579409108093 1979.7596813962004],[2556.687255859375 1791.434814453125 2740.939208984375 1874.344970703125],0.6856991648674011,EF10DZT,0.24397209788496962
591,346.0,[769.0721236047555 1550.8217699984725 1510.2902418865767 2149.7894980680776],[1027.038330078125 1996.824462890625 1241.3255615234375 2087.712890625],0.6820900440216064,AK64DMV,0.44671691826366705
592,346.0,[766.6056660557521 1555.0914800993637 1511.6199408028674 2150.5579898586543],[1024.151611328125 2002.9149169921875 1241.532470703125 2091.5673828125],0.689902663230896,AK64DMV,0.5102228442870238
593,346.0,[762.6686417877963 1560.2562991797793 1508.3828842730004 2150.602610416364],[1021.9502563476562 2007.74560546875 1240.60009765625 2098.53857421875],0.6723101139068604,AK64DMV,0.9247180408942188
594,346.0,[764.0516507505132 1563.9049612109075 1510.1712713022885 2151.6033900625985],[1016.6749877929688 2019.0025634765625 1235.979736328125 2111.611328125],0.7096351981163025,AK64DMV,0.5844021214509857
594,613.0,[2339.524761268081 1456.3216609704618 2984.322306638893 2006.9588509201913],[2559.885986328125 1816.225341796875 2744.305419921875 1896.03076171875],0.6731223464012146,EF10DZT,0.6937628274115809
595,346.0,[763.2662851421101 1567.615405220789 1511.3825545868744 2152.153255321614],[1015.1017456054688 2023.81787109375 1236.498291015625 2117.40625],0.7309456467628479,AK64DMV,0.6693290308380884
595,613.0,[2335.783203378786 1462.3051658740453 2983.513955980628 2013.5177201493873],[2559.87060546875 1820.493896484375 2745.751953125 1896.126708984375],0.6554930210113525,EF10DZT,0.15403417362345845
596,346.0,[759.7650959402591 1571.2580425140372 1510.9380157242067 2154.3674565598617],[1015.2613525390625 2032.0689697265625 1236.7813720703125 2129.5419921875],0.7118970155715942,AK64DMV,0.5058890627124023
597,346.0,[755.4906258410863 1579.9734215670985 1510.0413134655107 2157.4810529174197],[1009.932373046875 2040.47509765625 1231.7799072265625 2134.671875],0.7169197797775269,AK64DMV,0.3960397111658173
598,346.0,[752.447051518252 1584.6408919234432 1510.4843618835298 2158.1162277686685],[1005.9940795898438 2045.56640625 1234.410400390625 2140.919677734375],0.7478062510490417,AK64DMV,0.8738273928754909
598,613.0,[2329.080234768302 1481.2369069438193 2977.37023283107 2035.5868586728336],[2563.802490234375 1840.189208984375 2758.94970703125 1924.89794921875],0.7022242546081543,EF10DZT,0.47737298578162446
599,613.0,[2332.1218154412168 1486.85347913165 2980.3413537669253 2043.5172556174978],[2566.06298828125 1851.10986328125 2758.4833984375 1930.661865234375],0.6486291289329529,EF10DZT,0.36570766739249905
600,613.0,[2331.4010209651747 1491.5413253455927 2978.1350344880225 2050.1131301300607],[2564.926513671875 1852.12646484375 2762.429931640625 1935.35302734375],0.6691970229148865,EF10DZT,0.4491463838287988
601,613.0,[2331.6078807076346 1496.0998482116447 2980.01544476609 2056.5218563698777],[2565.8173828125 1858.3121337890625 2762.22265625 1940.2877197265625],0.6647034287452698,EF10DZT,0.29626436896896796
602,613.0,[2334.065398925194 1500.1848412110278 2983.4940924736366 2063.0959750833167],[2568.64404296875 1864.19677734375 2767.6416015625 1943.68359375],0.6700008511543274,EF10DZT,0.8132122687441914
604,613.0,[2332.691117354946 1510.9059603360135 2985.258324863641 2079.4076007700723],[2569.857666015625 1880.2333984375 2767.7265625 1957.08935546875],0.6929910778999329,EF10DZT,0.5549049850978772
605,386.0,[3185.5018160931795 1171.197649848406 3780.9962354585696 1652.27373891534],[3389.43603515625 1489.884765625 3584.058837890625 1561.2021484375],0.27784788608551025,OU62HYJ,0.816691495580289
608,386.0,[3179.9541278275083 1177.4840569524283 3780.5544998754995 1665.8607398220418],[3428.1181640625 1497.8968505859375 3581.50048828125 1574.9425048828125],0.26099398732185364,OU62HYJ,0.24479186677442671
611,613.0,[2340.8823920461055 1545.5455430999086 3021.951929183444 2121.3301255025667],[2573.587890625 1927.300048828125 2775.03759765625 2003.923095703125],0.6819090843200684,EF10DZT,0.45982150583186265
611,386.0,[3188.5053710916955 1179.0584735897914 3793.5889324235814 1682.2482613894776],[3422.82421875 1508.8974609375 3611.560546875 1584.6064453125],0.325441837310791,OU52HYJ,0.3470552003126856
618,613.0,[2331.933687037808 1589.1593975015637 3023.360509114333 2153.4025382040254],[2579.97998046875 1976.252197265625 2787.03125 2061.040283203125],0.6735841631889343,EF10DZT,0.4688999410812581
618,386.0,[3223.118313766523 1223.0993628942567 3840.6562972896063 1728.703275500047],[3463.650146484375 1579.9764404296875 3622.588623046875 1639.078857421875],0.27550551295280457,OU62HYJ,0.2506044283808298
619,613.0,[2330.92564651896 1592.356849288902 3022.3404751734715 2153.20682612116],[2580.00341796875 1976.7147216796875 2789.97802734375 2066.6181640625],0.6829438805580139,EF10DZT,0.44904595630515437
620,613.0,[2333.431441205132 1597.8723415058373 3029.85632022684 2155.731728318585],[2587.455078125 1990.6702880859375 2790.173828125 2074.8212890625],0.6694015264511108,EF10DZT,0.23717084127712917
